fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.15089891222513888,-0.6824160792782514,0.7187007692492553,-0.8743393523764675,0.1434825611863387,0.28345877661164054,-0.24237341386528186,-0.45764641574902065,-1.1679570708703688,-0.898367831852688,-1.1413121857803101
0.8421352852880901,0.8564132667564366,0.3085377824675147,-0.7199116876691746,4.535942769127771,-1.3488659583538394,-1.7229407822408123,1.1676393578118553,-0.3008914460869726,0.44640337395943913,-0.8887724696124361
-0.22728615818769465,-0.031372894417421755,0.3085377824675147,-0.8081560675019134,-0.6801037278026797,-0.9548565395690684,0.5507876763358952,-0.808330483073332,-0.9821572941310711,-0.09150510836541155,-0.6362327534445619
0.30742456355019704,-0.2681158707304509,0.7187007692492553,-0.6757894977528051,-0.13104620181000085,-1.3488659583538394,-1.5819343662050473,0.5944057862239883,1.3093732856536178,1.925651700352779,1.1315452597305526
-0.532835142037919,-0.9783447996695377,0.10345628907664453,-0.8081560675019134,-0.7624623567015816,0.28345877661164054,0.42740706230460096,-1.1455267016544237,0.81390721434882,0.44640337395943913,0.7948256381733877
2.4462674505017667,-0.3864873588869651,1.539026742812737,-0.521361833045512,1.3239562420705984,-1.4051530181802352,-1.6700633762274004,1.4373963326767363,0.13264136630472417,0.6481190548312584,-0.8887724696124361
-0.3800606501128069,-0.2681158707304509,0.855421764843169,3.0194439077431365,0.006218179688169026,1.9720705714035165,1.9432260346890726,1.69366545879836,-0.7344242584786721,-0.024266548074805126,-1.225492091169601
-0.30367340415025107,-0.9191590555912804,0.10345628907664453,-0.8302171624600981,-0.7075566041023137,-0.4482730011315056,-0.47150883992339965,-1.5737658992524075,-0.92022403521797,0.5808804945406519,1.4682648812877177
0.2310373175876413,1.3890849634607514,-1.1953931690655344,-0.6316673078364355,0.5552757056808479,-0.1668377019995263,-0.9474054940441059,0.5944057862239883,0.318441143044022,0.3791648136688327,-0.6362327534445619
0.9949097772132016,-1.0375305437477949,1.197224253827953,0.8243649594037563,-0.24085770700853654,-0.3919859413051097,-0.10136699782951705,0.054891836494264115,-2.1588892134799647,-1.3017991935963262,-0.04697341571952417
-0.8383841258881435,-0.9783447996695377,0.3085377824675147,-0.6757894977528051,-0.515386470004876,-0.5608471207842973,2.3926839858030733,-0.7543790881003783,0.875840473261921,1.7239360194809605,0.6264658273948059
-0.30367340415025107,1.9809424042433244,-1.5371956580503183,-0.25662869354729534,0.30819981898414256,-0.8422824199162766,-1.4938053561826945,0.23697779452804837,1.12357350891432,-0.09150510836541155,0.45810601661622263
-0.07451166626258313,-0.2089301266521936,-0.10162520431422599,-0.6316673078364355,-0.10359332551036686,0.3397458364380364,0.23352324025542434,0.6618450299402366,-1.7872896600013664,7.3047365236012896,-0.8887724696124361
-0.532835142037919,0.0869985937390925,-0.2383461999081393,-0.41105635825458836,-0.54283934630451,-0.05426358234673459,0.09251682421965955,-1.260173415971997,0.13264136630472417,0.7825961754124713,1.5524447866770086
0.001875579699973319,1.6258279397737807,-1.7422771514411886,-0.5654840229618815,0.5827285819804818,-0.7297083002634849,-0.5243862459368115,0.9855533997780711,1.7429060980453146,-0.024266548074805126,-0.7204126588338543
-0.07451166626258313,-0.8599733115130231,-0.03326470651726914,0.394173607719154,-0.10359332551036686,0.11459759713245299,1.7140906086309549,0.4494114122341425,0.5042409197833226,0.3791648136688327,-0.13115332110881506
0.2310373175876413,0.3237415700521216,4.683609641472749,3.184902119929522,-0.43302784110597414,0.17088465695884883,0.6036650823493069,1.066480492237539,0.07070810739162582,-1.0328449524339007,1.2157251651198437
2.751816434351991,-0.3273016148087082,0.7187007692492553,-0.764033877585544,0.7474458397782857,-0.6171341806106931,-1.5290569601916357,0.3077890004300548,0.318441143044022,1.3205046577373218,1.1315452597305526
0.07826282566252908,-0.09055863849567904,-0.6485091866898801,-0.8081560675019134,-0.43302784110597414,0.5648940757436198,1.1148133404789544,-0.5621772435091325,-0.5486244817393715,-0.36045934952783726,-0.552052848055271
1.5296204989510933,0.5012988022868932,1.197224253827953,-0.5875451179200661,0.8023515923775533,-0.3919859413051097,0.03963941820624775,1.0327608703794338,0.008774848478524704,0.7153576151218648,-0.8887724696124361
0.07826282566252908,-0.9191590555912804,2.496073711970132,-0.7860949725437287,-0.1859519544092686,0.05831053730605713,0.7446714983850717,0.021172214636158697,0.566174178696421,0.7153576151218648,-0.9729523750017269
-0.7619968799255871,-0.44567310296522245,0.7870612670462122,0.6037540098219089,-0.021234696611464945,1.0151905543547868,2.295742074778485,0.35836843321725037,-0.7963575173917705,-0.158743668656018,-1.3096719965588919
0.8421352852880901,-0.2089301266521936,0.5136192758583852,-0.5875451179200661,0.5827285819804818,-0.7297083002634849,-1.2470441281201061,-0.03277918033683244,0.5042409197833226,1.5894588988997476,1.6366246920662995
-0.6856096339630313,-1.0375305437477949,0.7187007692492553,-0.49930073808732733,-0.7899152330012155,0.8463293748755991,-0.11899279983398765,-1.260173415971997,0.2565078841309237,-0.6966521509808691,1.0473653543412618
-0.7619968799255871,-0.14974438257393632,0.0350957912796877,-0.6316673078364355,-0.570292222604144,-0.8422824199162766,-0.7711474739993999,-1.5636500126949833,-0.42475796391317205,-0.36045934952783726,1.8049845028448814
0.001875579699973319,-0.3273016148087082,1.4706662450157801,2.8870773379940275,-0.26831058330817054,1.6343482124451412,1.2029423505013073,1.5722748201091579,-0.8582907763048716,-0.09150510836541155,-0.8045925642231452
0.765748039325533,-0.800787567434766,1.128863756030996,-0.8081560675019134,-0.43302784110597414,-1.06743065922186,-0.25999921586975244,0.4258076769334612,-0.36282470500007374,0.24468769308761984,-0.552052848055271
-0.07451166626258313,-0.8599733115130231,-0.10162520431422599,-0.9184615422928369,-1.036991119697921,-1.461440078006631,-1.5114311581871651,-1.7625957816578204,-0.17702492826077312,-1.1673220730151137,1.2157251651198437
-1.4494820935885917,0.294148698012993,-1.6739166536442318,-0.8302171624600981,-0.5977450989037778,-0.22312476182592217,-0.20712180985634066,-0.8555379536746947,1.6809728391322163,-1.2345606333057202,0.037206489669766724
-0.9147713718506992,-1.0967162878260521,-0.3067066977050961,1.5303199980656674,-0.7350094804019477,0.508607015917224,-0.27762501787422306,-0.17440159214088272,-0.4866912228262732,-1.3017991935963262,0.20556630044835
-0.4564478960753633,-0.14974438257393632,-0.5117881910959666,-0.8302171624600981,0.08857680858707076,0.7056117253096095,1.5907099945996606,0.19651424829831438,2.2383721693501126,-0.158743668656018,-1.1413121857803101
-0.991158617813255,-0.9191590555912804,0.37689828026447153,-0.9405226372510218,-0.8173681093008495,-1.5177271378330268,-1.6348117722184592,-1.6310892564111943,-0.8582907763048716,-1.5035148744681455,0.20556630044835
-0.6092223880004748,-0.6232303351999943,-0.16998570211118283,1.397953428316559,-0.15849907810963482,0.11459759713245299,0.9209295184297778,0.7630038955145528,0.5042409197833226,-0.5621750303996562,-0.8887724696124361
0.765748039325533,1.2707134753042375,-0.5801486888929233,-0.36693416833821896,0.5827285819804818,-0.8985694797426724,-0.17187020584739945,1.0327608703794338,0.318441143044022,0.5808804945406519,-0.9729523750017269
-0.3800606501128069,0.027812849660835207,0.0350957912796877,0.8684871493201256,-0.6801037278026797,-0.05426358234673459,-0.013237987807164047,-0.8960014999044286,-0.6105577406524727,0.7825961754124713,1.9733443136234645
0.765748039325533,-0.6232303351999943,1.197224253827953,0.93467043419468,-0.515386470004876,1.24033879366037,0.8680521124163659,0.22348994578479123,-1.2918235886965683,-1.3690377538869325,0.037206489669766724
0.5365863014378657,-0.8599733115130231,0.5136192758583852,-0.8964004473346523,-0.43302784110597414,0.3960328962644323,0.7094198943761305,-1.2163379075564675,-0.92022403521797,-0.6966521509808691,1.1315452597305526
-0.7619968799255871,0.26455582597386434,-0.5117881910959666,-0.05807883892363283,-0.54283934630451,0.8463293748755991,0.42740706230460096,-0.9432089705057911,0.008774848478524704,-0.6966521509808691,0.5422859220055135
-0.532835142037919,1.921756660165067,-2.1524401382229295,-0.16838431371455645,0.006218179688169026,-1.06743065922186,-1.6524375742229298,0.11558715583884639,1.371306544566719,0.17744913279701416,1.0473653543412618
0.6129735474004214,-1.2150877759825665,0.10345628907664453,-0.8522782574182828,-0.3232163359074385,2.309792930361892,0.8504263104118953,-1.0578556848233647,-0.9821572941310711,-0.4276979098184437,0.37392611122693176
-1.5258693395511473,-0.2681158707304509,0.17181678687360138,-0.7860949725437287,-0.515386470004876,-0.6734212404370891,-0.31287662188316423,-1.7255041976139194,2.0525723926108146,-0.36045934952783726,2.0575242190127554
-0.07451166626258313,1.7441994279302953,1.197224253827953,-0.7199116876691746,-0.1859519544092686,-0.7297083002634849,0.25114904225989493,0.021172214636158697,0.5042409197833226,0.31192625337822627,0.037206489669766724
0.1546500716250855,-0.9191590555912804,-0.10162520431422599,1.7068087577311453,-0.10359332551036686,1.0433340842679846,2.0313550447114257,1.3699570889605253,-0.5486244817393715,-0.29322078923723083,-1.225492091169601
-0.3800606501128069,1.5666421956955234,-0.716869684486837,-0.7530033301064516,1.6533907576662061,0.5648940757436198,2.225238866760602,-0.2485847602287221,-0.7344242584786721,0.24468769308761984,-1.057132280391018
-0.532835142037919,0.3829273141303786,2.2226317207823048,1.4861978081492981,0.22584119008524062,1.9720705714035165,1.9608518366935432,1.1002001140956446,-0.672490999565571,-0.158743668656018,-1.3938519019481828
-0.15089891222513888,-0.2089301266521936,0.5136192758583852,0.5375707249473548,-0.04868757291109892,0.6774681953964116,1.837471222662249,0.6685889543118277,0.875840473261921,0.042972012215801304,-0.21533322649810593
0.9185225312506459,-0.8599733115130231,-0.03326470651726914,-0.49930073808732733,-0.07614044921073289,-0.7859953600898807,-0.4362572359144585,-0.12719412153952014,-1.6634231421751668,-0.5621750303996562,-0.8887724696124361
-0.6856096339630313,-0.9783447996695377,-0.5117881910959666,-0.36693416833821896,-0.10359332551036686,-0.5608471207842973,0.09251682421965955,-0.2721884955294034,-0.7344242584786721,-0.09150510836541155,-1.1413121857803101
-1.2203203557009237,-0.5048588470434797,-0.375067195502053,0.14047101570002976,-0.7075566041023137,-1.011143599395464,-0.5948894539546938,-0.7543790881003783,0.13264136630472417,-1.0328449524339007,0.20556630044835
1.6060077449136505,0.14618433781734977,0.855421764843169,-0.764033877585544,-0.515386470004876,-0.5045600609579014,-1.2646699301245767,0.24372171889967695,0.07070810739162582,1.8584131400621733,0.20556630044835
0.46019905547530926,1.5666421956955234,-0.16998570211118283,-0.764033877585544,1.5710321287673041,-1.1800047788746517,-1.4938053561826945,0.9653216266631854,0.19457462521782254,6.901305161857651,-1.225492091169601
0.765748039325533,-0.3864873588869651,0.581979773655342,-0.5875451179200661,-0.13104620181000085,-1.461440078006631,-1.828695594267636,-0.3295118526881901,0.628107437609522,1.1187889768655026,1.8891644082341736
-0.30367340415025107,-0.3864873588869651,0.3085377824675147,0.42726525015643113,-0.3781220885067064,1.690635272271537,1.6435874006130724,0.3448805844739932,-0.42475796391317205,-0.29322078923723083,-0.8045925642231452
0.6893607933629772,0.20537008189560707,1.128863756030996,-0.7199116876691746,2.751505809651564,-1.4051530181802352,-1.7053149802363416,1.0327608703794338,0.4423076608702215,3.472138587036726,-0.9729523750017269
-0.22728615818769465,0.5604845463651504,-0.9219511778777073,1.4861978081492981,-0.15849907810963482,-0.22312476182592217,0.21589743825095375,0.9990412485213283,0.008774848478524704,-0.36045934952783726,-1.225492091169601
0.30742456355019704,0.3829273141303786,-0.5117881910959666,-0.7199116876691746,0.6376343345797498,-1.461440078006631,-1.8110697922631653,0.5606861643658829,0.318441143044022,0.3791648136688327,-0.8887724696124361
1.5296204989510933,-0.44567310296522245,0.17181678687360138,1.1994035736928965,-0.3781220885067064,1.0714776141811826,2.013729242706955,0.9653216266631854,-1.1679570708703688,-0.8311292715620819,-0.13115332110881506
0.46019905547530926,-1.2742735200608237,-0.10162520431422599,-0.7199116876691746,-0.46048071740560814,0.7337552552228074,1.1500649444878956,0.3246488113591449,1.2474400267405195,-0.8311292715620819,-1.3096719965588919
1.0712970231757575,-0.6824160792782514,0.581979773655342,-0.1904454086727411,-0.5977450989037778,-0.7297083002634849,-0.08374119582504645,0.054891836494264115,-0.5486244817393715,-0.024266548074805126,-0.7204126588338543
1.8351694828013176,-0.564044591121737,1.539026742812737,-0.8302171624600981,-0.46048071740560814,-0.7859953600898807,0.8151747064029542,-0.2485847602287221,-1.7872896600013664,-0.6966521509808691,-0.04697341571952417
-0.9147713718506992,-0.3864873588869651,0.24017728467055785,-0.6978505927109898,-0.54283934630451,-0.7859953600898807,0.11014262622413015,-0.4171828695192867,-0.42475796391317205,1.0515504165748963,0.037206489669766724
-0.30367340415025107,-0.44567310296522245,-0.5117881910959666,-0.10220102884000232,1.131786107973161,0.3397458364380364,0.23352324025542434,-0.1406819702827773,-0.4866912228262732,-0.29322078923723083,-0.8045925642231452
0.9949097772132016,0.8564132667564366,-1.4004746624564048,-0.6096062128782509,0.7474458397782857,-1.1800047788746517,-0.8240248800128116,0.7630038955145528,-0.36282470500007374,-0.024266548074805126,-0.9729523750017269
0.9949097772132016,-0.9191590555912804,1.128863756030996,-0.8743393523764675,-0.8448209856004835,-0.3919859413051097,-0.982657098053047,-0.9094893486476483,-2.0350226956537654,-0.2259822289466244,-0.04697341571952417
-0.22728615818769465,-0.6232303351999943,0.17181678687360138,-0.08013993388181748,-0.46048071740560814,0.7337552552228074,0.8328005084074248,-0.3497436258030384,-0.17702492826077312,0.3791648136688327,0.037206489669766724
-0.6092223880004748,-1.1559020319043094,-0.44342769329900983,0.6037540098219089,-0.1859519544092686,-0.9548565395690684,-0.8063990780083411,-0.20137728962735957,-0.42475796391317205,-0.898367831852688,-0.552052848055271
-0.30367340415025107,-0.800787567434766,-0.375067195502053,1.464136713191113,-0.515386470004876,1.7469223320979328,0.6741682903671894,0.23360583234221538,-1.2918235886965683,0.17744913279701416,-0.04697341571952417
-0.30367340415025107,-0.7416018233565087,0.37689828026447153,-0.7419727826273592,-0.570292222604144,0.45231995609082815,1.4320777765594253,-1.260173415971997,0.7519739554357215,1.2532660974467156,1.6366246920662995
-0.30367340415025107,1.9809424042433244,-0.716869684486837,-0.6537284027946203,0.3631055715834105,-1.1800047788746517,-1.599560168209518,0.31116096261588777,0.9377737321750194,0.44640337395943913,-0.21533322649810593
0.46019905547530926,-0.2089301266521936,0.581979773655342,-0.764033877585544,-0.8173681093008495,-0.5608471207842973,-0.47150883992339965,-1.1590145503976808,-0.4866912228262732,-0.36045934952783726,1.1315452597305526
-0.991158617813255,-0.5048588470434797,-0.16998570211118283,0.07428773082547563,-0.2957634596078045,0.2271717167852447,0.03963941820624775,-0.7746108612152266,0.07070810739162582,-0.8311292715620819,0.7106457327840968
-0.30367340415025107,-0.800787567434766,-0.3067066977050961,2.8870773379940275,-0.4055749648063402,0.6211811355700156,0.5684134783403657,1.875751416832144,0.4423076608702215,-1.1673220730151137,-1.562211712726766
0.001875579699973319,-0.6824160792782514,-0.8535906800807505,1.9053586123548076,-0.13104620181000085,0.9589034945283909,1.4673293805683663,1.386816899889578,-0.672490999565571,-0.024266548074805126,-1.3096719965588919
0.8421352852880901,-0.6824160792782514,-0.10162520431422599,-0.6537284027946203,-0.21340483070890257,-0.5045600609579014,0.69179409237166,0.25720956764289665,-0.8582907763048716,-0.2259822289466244,-0.8045925642231452
